Dataset,Variable,Category,Max|diff|,Mean|diff|,Status
car_dataset,model,traverse,0.000255,0.000255,PASS
car_dataset,model,trax,0.000255,0.000255,PASS
car_dataset,model,truck,0.000255,0.000255,PASS
car_dataset,model,utility,0.000255,0.000255,PASS
car_dataset,model,van,0.000255,0.000255,PASS
car_dataset,model,vans,0.000255,0.000255,PASS
car_dataset,model,vehicl,0.000255,0.000255,PASS
car_dataset,model,volt,0.000255,0.000255,PASS
car_dataset,model,wagon,0.000255,0.000255,PASS
car_dataset,model,x3,0.000255,0.000255,PASS
car_dataset,model,xt5,0.000255,0.000255,PASS
car_dataset,price,highprice,2.2e-05,2.2e-05,PASS
car_dataset,price,lowprice,2.2e-05,2.2e-05,PASS
car_dataset,price,luxuryprice,2.2e-05,2.2e-05,PASS
car_dataset,price,midprice,2.2e-05,2.2e-05,PASS
car_dataset,price,verylowprice,0.000106,0.000106,PASS
car_dataset,state,arizona,0.000278,0.000278,PASS
car_dataset,state,arkansas,0.000278,0.000278,PASS
car_dataset,state,california,0.000278,0.000278,PASS
car_dataset,state,colorado,0.000278,0.000278,PASS
car_dataset,state,connecticut,0.000278,0.000278,PASS
car_dataset,state,florida,0.000278,0.000278,PASS
car_dataset,state,georgia,0.000142,0.000142,PASS
car_dataset,state,illinois,0.000142,0.000142,PASS
car_dataset,state,indiana,0.000142,0.000142,PASS
car_dataset,state,kansas,0.000142,0.000142,PASS
car_dataset,state,kentucky,0.000142,0.000142,PASS
car_dataset,state,louisiana,0.000142,0.000142,PASS
car_dataset,state,maryland,0.000142,0.000142,PASS
car_dataset,state,massachusetts,0.000142,0.000142,PASS
car_dataset,state,michigan,0.000142,0.000142,PASS
car_dataset,state,minnesota,0.000142,0.000142,PASS
car_dataset,state,mississippi,0.000142,0.000142,PASS
car_dataset,state,missouri,0.000142,0.000142,PASS
car_dataset,state,nebraska,0.000142,0.000142,PASS
car_dataset,state,nevada,0.000142,0.000142,PASS
car_dataset,state,new jersey,0.000142,0.000142,PASS
car_dataset,state,new york,0.000142,0.000142,PASS
car_dataset,state,north carolina,0.000142,0.000142,PASS
car_dataset,state,ohio,0.000142,0.000142,PASS
car_dataset,state,oklahoma,4.7e-05,4.7e-05,PASS
car_dataset,state,ontario,0.00018,0.00018,PASS
car_dataset,state,oregon,0.00018,0.00018,PASS
car_dataset,state,pennsylvania,0.00018,0.00018,PASS
car_dataset,state,rhode island,0.00018,0.00018,PASS
car_dataset,state,south carolina,0.00018,0.00018,PASS
car_dataset,state,tennessee,0.00018,0.00018,PASS
car_dataset,state,texas,0.00018,0.00018,PASS
car_dataset,state,utah,0.00018,0.00018,PASS
car_dataset,state,virginia,0.00018,0.00018,PASS
car_dataset,state,washington,0.000844,0.000844,PASS
car_dataset,state,west virginia,0.000844,0.000844,PASS
car_dataset,state,wisconsin,0.000844,0.000844,PASS
car_dataset,state,wyoming,0.000844,0.000844,PASS
car_dataset,title_status,clean vehicle,1.7e-05,1.7e-05,PASS
car_dataset,title_status,salvage insurance,0.000166,0.000166,PASS
car_dataset,year,moderate,0.000279,0.000279,PASS
car_dataset,year,old,0.000279,0.000279,PASS
car_dataset,year,recent,8.9e-05,8.9e-05,PASS
car_dataset,year,veryold,8.9e-05,8.9e-05,PASS
