price,brand,model,year,title_status,mileage,color,state,country,condition
HighPrice,chrysler,pacifica,Recent,clean vehicle,VeryLowMileage,white,ohio,usa,FewDaysLeft
MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
HighPrice,jeep,cherokee,Recent,clean vehicle,LowMileage,white,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
LowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
HighPrice,chrysler,pacifica,Recent,clean vehicle,LowMileage,red,south carolina,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,silver,california,usa,HoursLeft
HighPrice,jeep,cherokee,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,florida,usa,HoursLeft
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
HighPrice,bmw,x3,Recent,clean vehicle,LowMileage,black,tennessee,usa,HoursLeft
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,red,california,usa,HoursLeft
MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
HighPrice,buick,door,Recent,clean vehicle,LowMileage,white,florida,usa,HoursLeft
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,south carolina,usa,HoursLeft
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,camaro,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,blue,texas,usa,FewDaysLeft
HighPrice,ford,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,3 days left
MidPrice,gmc,door,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
MidPrice,jeep,compass,Recent,clean vehicle,LowMileage,gray,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,silver,florida,usa,HoursLeft
VeryLowPrice,ford,door,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
LowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
LowPrice,chrysler,door,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
HighPrice,bmw,door,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
LowPrice,ford,door,Recent,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
HighPrice,dodge,challenger,Moderate,clean vehicle,VeryLowMileage,white,pennsylvania,usa,FewDaysLeft
LuxuryPrice,bmw,m,Recent,clean vehicle,LowMileage,blue,michigan,usa,FewDaysLeft
MidPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
HighPrice,ford,door,Moderate,clean vehicle,LowMileage,white,pennsylvania,usa,FewDaysLeft
HighPrice,chevrolet,colorado,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
MidPrice,ford,focus,Recent,clean vehicle,VeryLowMileage,black,south carolina,usa,21 hours left
HighPrice,cadillac,door,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
MidPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,focus,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
HighPrice,cadillac,door,Recent,clean vehicle,VeryLowMileage,no_color,michigan,usa,FewDaysLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
LowPrice,ford,focus,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,no_color,michigan,usa,17 hours left
LowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
HighPrice,cadillac,door,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,escape,Recent,clean vehicle,LowMileage,gold,south carolina,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,silver,michigan,usa,21 hours left
HighPrice,chevrolet,colorado,Recent,clean vehicle,LowMileage,turquoise,michigan,usa,FewDaysLeft
LowPrice,ford,door,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
HighPrice,chrysler,pacifica,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,21 hours left
HighPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,black,texas,usa,FewDaysLeft
HighPrice,ford,door,Recent,clean vehicle,LowMileage,red,south carolina,usa,21 hours left
HighPrice,cadillac,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
HighPrice,ford,explorer,Recent,clean vehicle,LowMileage,black,south carolina,usa,21 hours left
HighPrice,chevrolet,colorado,Recent,clean vehicle,LowMileage,black,michigan,usa,2 hours left
MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,gray,south carolina,usa,21 hours left
LuxuryPrice,chevrolet,3500,Recent,clean vehicle,VeryLowMileage,black,washington,usa,21 hours left
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,gold,texas,usa,FewDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,south carolina,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,17 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,silver,michigan,usa,3 hours left
LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,silver,florida,usa,17 hours left
HighPrice,chrysler,van,Recent,clean vehicle,LowMileage,silver,south carolina,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,beige,michigan,usa,HoursLeft
LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,17 hours left
MidPrice,chrysler,300,Recent,clean vehicle,LowMileage,gray,arizona,usa,34 minutes
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
LowPrice,dodge,dart,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,16 hours left
HighPrice,dodge,van,Old,salvage insurance,HighMileage,orange,utah,usa,FewDaysLeft
HighPrice,chevrolet,2500,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,HoursLeft
LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,black,florida,usa,16 hours left
HighPrice,dodge,door,Moderate,salvage insurance,HighMileage,silver,utah,usa,FewDaysLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,gray,florida,usa,16 hours left
HighPrice,cadillac,esv,Moderate,clean vehicle,LowMileage,gray,washington,usa,21 hours left
MidPrice,dodge,mpv,Recent,clean vehicle,VeryLowMileage,white,florida,usa,16 hours left
LowPrice,ford,cutaway,Moderate,clean vehicle,VeryHighMileage,beige,pennsylvania,usa,3 days left
MidPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,washington,usa,21 hours left
LowPrice,chrysler,doors,Recent,clean vehicle,LowMileage,gray,florida,usa,17 hours left
MidPrice,ford,door,Recent,clean vehicle,MediumMileage,gray,south carolina,usa,21 hours left
HighPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,white,washington,usa,21 hours left
VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,red,florida,usa,16 hours left
HighPrice,ford,explorer,Recent,clean vehicle,MediumMileage,black,south carolina,usa,21 hours left
HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,washington,usa,21 hours left
VeryLowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,white,florida,usa,16 hours left
HighPrice,ford,el,Recent,clean vehicle,MediumMileage,silver,south carolina,usa,21 hours left
MidPrice,cadillac,door,Recent,clean vehicle,LowMileage,white,michigan,usa,HoursLeft
VeryLowPrice,dodge,mpv,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,16 hours left
MidPrice,ford,edge,Recent,clean vehicle,LowMileage,white,south carolina,usa,21 hours left
HighPrice,bmw,series,Recent,clean vehicle,LowMileage,blue,michigan,usa,FewDaysLeft
LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,black,florida,usa,18 hours left
HighPrice,ford,door,Recent,clean vehicle,MediumMileage,white,south carolina,usa,21 hours left
HighPrice,bmw,series,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,silver,florida,usa,16 hours left
HighPrice,ford,flex,Recent,clean vehicle,LowMileage,gray,south carolina,usa,21 hours left
HighPrice,buick,door,Recent,clean vehicle,LowMileage,beige,michigan,usa,HoursLeft
LowPrice,dodge,doors,Recent,clean vehicle,LowMileage,white,florida,usa,16 hours left
HighPrice,ford,door,Moderate,clean vehicle,LowMileage,brown,pennsylvania,usa,1 days left
HighPrice,bmw,series,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
LowPrice,dodge,mpv,Recent,clean vehicle,LowMileage,black,florida,usa,16 hours left
MidPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
MidPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
LowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,new york,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,michigan,usa,3 hours left
MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
HighPrice,ford,door,Moderate,clean vehicle,MediumMileage,silver,south carolina,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,silver,michigan,usa,HoursLeft
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,chevrolet,van,Old,clean vehicle,VeryHighMileage,white,michigan,usa,FewDaysLeft
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,michigan,usa,HoursLeft
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,dodge,pk,VeryOld,clean vehicle,HighMileage,black,michigan,usa,FewDaysLeft
MidPrice,cadillac,srx,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,chrysler,door,VeryOld,salvage insurance,VeryHighMileage,red,north carolina,usa,3 days left
HighPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,brown,michigan,usa,HoursLeft
MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
HighPrice,ford,door,Moderate,clean vehicle,HighMileage,black,south carolina,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,michigan,usa,32 minutes
VeryLowPrice,ford,door,Recent,clean vehicle,MediumMileage,red,texas,usa,FewDaysLeft
MidPrice,ford,door,Moderate,clean vehicle,HighMileage,red,georgia,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
HighPrice,ford,mpv,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,cab,Moderate,clean vehicle,VeryHighMileage,white,south carolina,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,michigan,usa,FewDaysLeft
VeryLowPrice,ford,wagon,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,dodge,pickup,VeryOld,clean vehicle,MediumMileage,white,georgia,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,michigan,usa,HoursLeft
VeryLowPrice,ford,doors,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
LowPrice,dodge,pickup,VeryOld,clean vehicle,VeryHighMileage,gray,south carolina,usa,21 hours left
LowPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,gray,texas,usa,21 hours left
MidPrice,ford,door,Recent,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,chevrolet,vehicl,Recent,salvage insurance,VeryLowMileage,black,kentucky,usa,3 days left
MidPrice,buick,encore,Recent,clean vehicle,MediumMileage,black,texas,usa,21 hours left
VeryLowPrice,ford,wagon,Recent,clean vehicle,VeryHighMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,chrysler,door,VeryOld,salvage insurance,HighMileage,silver,massachusetts,usa,3 days left
HighPrice,chevrolet,camaro,Recent,clean vehicle,VeryLowMileage,green,georgia,usa,3 days left
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,door,Recent,clean vehicle,LowMileage,silver,arizona,usa,HoursLeft
MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
VeryLowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,door,Recent,clean vehicle,HighMileage,no_color,florida,usa,2 hours left
HighPrice,chevrolet,tahoe,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
MidPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,arizona,usa,14 hours left
HighPrice,chevrolet,tahoe,Recent,clean vehicle,VeryLowMileage,gray,georgia,usa,3 days left
VeryLowPrice,ford,doors,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
MidPrice,dodge,door,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
VeryLowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
MidPrice,dodge,door,Moderate,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
HighPrice,chevrolet,tahoe,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
MidPrice,dodge,door,Moderate,clean vehicle,HighMileage,white,pennsylvania,usa,FewDaysLeft
MidPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,black,texas,usa,21 hours left
VeryLowPrice,ford,doors,Recent,clean vehicle,MediumMileage,black,texas,usa,FewDaysLeft
LowPrice,ford,van,Moderate,clean vehicle,HighMileage,white,florida,usa,2 hours left
MidPrice,chevrolet,3500,Moderate,clean vehicle,HighMileage,white,texas,usa,21 hours left
VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,florida,usa,2 hours left
LowPrice,bmw,door,Moderate,clean vehicle,MediumMileage,gray,texas,usa,21 hours left
VeryLowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
MidPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,arizona,usa,1 days left
HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,georgia,usa,SeveralDaysLeft
VeryLowPrice,dodge,van,Recent,clean vehicle,MediumMileage,silver,texas,usa,FewDaysLeft
VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,florida,usa,1 days left
HighPrice,chevrolet,suburban,Recent,clean vehicle,VeryLowMileage,silver,georgia,usa,3 days left
LowPrice,ford,mpv,Recent,clean vehicle,MediumMileage,silver,texas,usa,FewDaysLeft
VeryLowPrice,ford,cargo,Moderate,clean vehicle,HighMileage,white,florida,usa,2 hours left
HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,georgia,usa,SeveralDaysLeft
VeryLowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
LowPrice,ford,door,Moderate,clean vehicle,HighMileage,white,florida,usa,2 hours left
MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,silver,georgia,usa,3 days left
VeryLowPrice,dodge,mpv,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
HighPrice,ford,pickup,Old,clean vehicle,MediumMileage,white,pennsylvania,usa,1 days left
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,silver,georgia,usa,3 days left
LowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
LowPrice,ford,chassis,Old,clean vehicle,HighMileage,white,florida,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,silver,georgia,usa,3 days left
LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
VeryLowPrice,ford,chassis,VeryOld,clean vehicle,VeryHighMileage,no_color,florida,usa,2 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,red,georgia,usa,FewDaysLeft
VeryLowPrice,ford,mpv,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
MidPrice,dodge,pickup,Old,clean vehicle,MediumMileage,silver,pennsylvania,usa,3 days left
LowPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,brown,nebraska,usa,5 hours left
MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,door,Moderate,clean vehicle,HighMileage,gray,arizona,usa,HoursLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
LowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
VeryLowPrice,ford,van,VeryOld,clean vehicle,HighMileage,white,florida,usa,2 hours left
LowPrice,ford,door,Recent,clean vehicle,MediumMileage,gray,texas,usa,FewDaysLeft
MidPrice,ford,drw,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,white,washington,usa,FewDaysLeft
LowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
MidPrice,ford,fiesta,Recent,clean vehicle,VeryLowMileage,black,missouri,usa,4 days left
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,washington,usa,FewDaysLeft
MidPrice,ford,doors,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
MidPrice,ford,fiesta,Recent,clean vehicle,VeryLowMileage,silver,missouri,usa,4 days left
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,washington,usa,FewDaysLeft
LowPrice,ford,door,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
MidPrice,ford,fiesta,Recent,clean vehicle,LowMileage,gray,missouri,usa,4 days left
MidPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,gray,washington,usa,FewDaysLeft
LowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
LuxuryPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,blue,ohio,usa,21 hours left
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,white,texas,usa,21 hours left
MidPrice,ford,doors,Recent,clean vehicle,VeryLowMileage,white,florida,usa,18 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,ohio,usa,21 hours left
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,black,texas,usa,21 hours left
MidPrice,ford,cab,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,red,ohio,usa,21 hours left
VeryLowPrice,dodge,door,Old,salvage insurance,HighMileage,dark blue,minnesota,usa,17 hours left
HighPrice,ford,door,VeryOld,salvage insurance,HighMileage,black,oklahoma,usa,17 hours left
LowPrice,ford,doors,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,17 hours left
LowPrice,hyundai,door,Recent,clean vehicle,LowMileage,white,connecticut,usa,5 hours left
VeryLowPrice,kia,door,Moderate,clean vehicle,MediumMileage,silver,missouri,usa,9 days left
LowPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,black,georgia,usa,17 hours left
