Unnamed: 0,price,brand,model,year,title_status,mileage,color,state,country,condition
218,MidPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,arizona,usa,14 hours left
219,HighPrice,chevrolet,tahoe,Recent,clean vehicle,VeryLowMileage,gray,georgia,usa,3 days left
220,VeryLowPrice,ford,doors,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
221,MidPrice,dodge,door,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
222,MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
223,VeryLowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
224,MidPrice,dodge,door,Moderate,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
225,HighPrice,chevrolet,tahoe,Recent,clean vehicle,VeryLowMileage,white,georgia,usa,3 days left
226,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
227,MidPrice,dodge,door,Moderate,clean vehicle,HighMileage,white,pennsylvania,usa,FewDaysLeft
228,MidPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,black,texas,usa,21 hours left
229,VeryLowPrice,ford,doors,Recent,clean vehicle,MediumMileage,black,texas,usa,FewDaysLeft
230,LowPrice,ford,van,Moderate,clean vehicle,HighMileage,white,florida,usa,2 hours left
231,MidPrice,chevrolet,3500,Moderate,clean vehicle,HighMileage,white,texas,usa,21 hours left
232,VeryLowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
233,VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,florida,usa,2 hours left
234,LowPrice,bmw,door,Moderate,clean vehicle,MediumMileage,gray,texas,usa,21 hours left
235,VeryLowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
236,MidPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,arizona,usa,1 days left
237,HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,georgia,usa,SeveralDaysLeft
238,VeryLowPrice,dodge,van,Recent,clean vehicle,MediumMileage,silver,texas,usa,FewDaysLeft
239,VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,florida,usa,1 days left
240,HighPrice,chevrolet,suburban,Recent,clean vehicle,VeryLowMileage,silver,georgia,usa,3 days left
241,LowPrice,ford,mpv,Recent,clean vehicle,MediumMileage,silver,texas,usa,FewDaysLeft
242,VeryLowPrice,ford,cargo,Moderate,clean vehicle,HighMileage,white,florida,usa,2 hours left
243,HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,georgia,usa,SeveralDaysLeft
244,VeryLowPrice,ford,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
245,LowPrice,ford,door,Moderate,clean vehicle,HighMileage,white,florida,usa,2 hours left
246,MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,silver,georgia,usa,3 days left
247,VeryLowPrice,dodge,mpv,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
248,HighPrice,ford,pickup,Old,clean vehicle,MediumMileage,white,pennsylvania,usa,1 days left
249,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,silver,georgia,usa,3 days left
250,LowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
251,LowPrice,ford,chassis,Old,clean vehicle,HighMileage,white,florida,usa,FewDaysLeft
252,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,silver,georgia,usa,3 days left
253,LowPrice,ford,mpv,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
254,VeryLowPrice,ford,chassis,VeryOld,clean vehicle,VeryHighMileage,no_color,florida,usa,2 hours left
255,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,red,georgia,usa,FewDaysLeft
256,VeryLowPrice,ford,mpv,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
257,MidPrice,dodge,pickup,Old,clean vehicle,MediumMileage,silver,pennsylvania,usa,3 days left
258,LowPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,brown,nebraska,usa,5 hours left
259,MidPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
260,MidPrice,ford,door,Moderate,clean vehicle,HighMileage,gray,arizona,usa,HoursLeft
261,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
262,LowPrice,ford,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
263,VeryLowPrice,ford,van,VeryOld,clean vehicle,HighMileage,white,florida,usa,2 hours left
264,LowPrice,ford,door,Recent,clean vehicle,MediumMileage,gray,texas,usa,FewDaysLeft
265,MidPrice,ford,drw,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
266,MidPrice,chevrolet,malibu,Recent,clean vehicle,VeryLowMileage,white,washington,usa,FewDaysLeft
267,LowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
268,MidPrice,ford,fiesta,Recent,clean vehicle,VeryLowMileage,black,missouri,usa,4 days left
269,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,washington,usa,FewDaysLeft
270,MidPrice,ford,doors,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
271,MidPrice,ford,fiesta,Recent,clean vehicle,VeryLowMileage,silver,missouri,usa,4 days left
272,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,washington,usa,FewDaysLeft
273,LowPrice,ford,door,Recent,clean vehicle,LowMileage,gray,texas,usa,FewDaysLeft
274,MidPrice,ford,fiesta,Recent,clean vehicle,LowMileage,gray,missouri,usa,4 days left
275,MidPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,gray,washington,usa,FewDaysLeft
276,LowPrice,ford,door,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
277,LuxuryPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,blue,ohio,usa,21 hours left
